join_id,STRUCTURE_NUMBER_008,COUNTY_CODE_003,HWB_CLASS,SVI,pga,ndvi_change,Model Family,Model,EDR_actual,EDR_predicted,EDR_residual,EDR_abs_error
35 0044,      35 0044  ,81,HWB2,0.5263288888888888,0.0011705028161696,-0.5723070916101324,Event Damage Family,Decision Tree,5.594611358225137e-20,1.6796294848671192e-09,-1.679629484811173e-09,1.679629484811173e-09
54C0434,      54C0434  ,71,HWB4,0.571928888888889,0.0738224807786186,,Event Damage Family,Decision Tree,0.0001714245451756,0.00017685486678534562,-5.430321609745624e-06,5.430321609745624e-06
30C0047,      30C0047  ,9,HWB6,0.40152888888888894,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 2409,      53 2409  ,37,HWB1,0.5734844444444445,0.1553295978160568,,Event Damage Family,Decision Tree,0.0043558863603921,0.004590274599260815,-0.00023438823886871504,0.00023438823886871504
0304-0076,      0304-0076,25,HWB7,0.45176444444444447,0.0022655965371293,,Event Damage Family,Decision Tree,9.27094112329447e-17,1.6796294848671192e-09,-1.679629392157708e-09,1.679629392157708e-09
28C0043,      28C0043  ,13,HWB6,0.38128444444444454,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
50 0074,      50 0074  ,29,HWB5,0.4020488888888889,0.0489962168119069,,Event Damage Family,Decision Tree,2.526703982529747e-05,2.033109273777635e-05,4.935947087521119e-06,4.935947087521119e-06
50 0210,      50 0210  ,29,HWB6,0.43358800000000003,0.0276567389708469,0.0967451826847092,Event Damage Family,Decision Tree,6.918384664134978e-07,6.799956403967856e-07,1.1842826016712238e-08,1.1842826016712238e-08
54 0644E,      54 0644E ,71,HWB6,0.3556444444444445,0.0279746563689398,,Event Damage Family,Decision Tree,8.495562859504508e-07,6.799956403967856e-07,1.695606455536652e-07,1.695606455536652e-07
53 2818,      53 2818  ,37,HWB10,0.37224444444444443,0.21912748987681,-0.0796125201507533,Event Damage Family,Decision Tree,0.0210058267487044,0.019964413754121207,0.001041412994583192,0.001041412994583192
38C0162,      38C0162  ,99,HWB5,0.2636044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C0756,      53C0756  ,37,HWB2,0.5089866666666666,0.1459174008054953,-0.1798735434482425,Event Damage Family,Decision Tree,0.0037827608324465,0.0037161319380745322,6.662889437196798e-05,6.662889437196798e-05
57C0487,      57C0487  ,73,HWB2,0.6558444444444445,0.0337155937360886,0.0034275557987008,Event Damage Family,Decision Tree,2.1737693842458934e-06,2.1887004203576776e-06,-1.4931036111784197e-08,1.4931036111784197e-08
53 1083F,      53 1083F ,37,HWB8,0.6218444444444444,0.1445612148541756,,Event Damage Family,Decision Tree,0.0030992865766961,0.0031629035362230325,-6.361695952693258e-05,6.361695952693258e-05
54C0231,      54C0231  ,71,HWB10,0.5439866666666666,0.0143362753588696,-0.0004834313546094,Event Damage Family,Decision Tree,5.8105730484691065e-09,1.6796294848671192e-09,4.130943563601988e-09,4.130943563601988e-09
08 0028L,      08 0028L ,103,HWB6,0.5360444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
05 0055,      05 0055  ,105,HWB8,0.35848444444444444,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
06C0154,      06C0154  ,89,HWB6,0.3868844444444444,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 1103R,      54 1103R ,71,HWB1,0.5358444444444445,0.0979000291566123,0.0385026840558641,Event Damage Family,Decision Tree,0.0006796546968391,0.0007008888637147737,-2.1234166875673728e-05,2.1234166875673728e-05
19C0202,      19C0202  ,61,HWB10,0.40028444444444455,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
58 0339S,      58 0339S ,25,HWB10,0.2775644444444445,0.0104806589583036,0.0198861705372984,Event Damage Family,Decision Tree,4.692912381557969e-10,1.6796294848671192e-09,-1.2103382467113222e-09,1.2103382467113222e-09
54 0709,      54 0709  ,71,HWB6,0.42884444444444453,0.0281782048869138,-0.0012784039047054,Event Damage Family,Decision Tree,7.887383331282646e-07,6.799956403967856e-07,1.08742692731479e-07,1.08742692731479e-07
53C1549,      53C1549  ,37,HWB2,0.5740044444444444,0.1388570022027912,,Event Damage Family,Decision Tree,0.0028192075833018,0.0027838551737289423,3.535240957285761e-05,3.535240957285761e-05
50 0260,      50 0260  ,29,HWB6,0.35413600000000006,0.0464658042436699,0.0101985210124977,Event Damage Family,Decision Tree,2.0691868479895312e-05,2.407602537236603e-05,-3.3841568924707187e-06,3.3841568924707187e-06
30 0048,      30 0048  ,9,HWB5,0.35748444444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 2215,      53 2215  ,37,HWB7,0.5928844444444444,0.7118117068293868,-0.0169531442869964,Event Damage Family,Decision Tree,0.2586838691988928,0.25440395805792343,0.004279911140969372,0.004279911140969372
53 2260,      53 2260  ,37,HWB8,0.5867644444444444,0.1750883766368283,,Event Damage Family,Decision Tree,0.0066596229110437,0.006900475063863778,-0.0002408521528200775,0.0002408521528200775
51 0165,      51 0165  ,83,HWB10,0.2624844444444445,0.0681023216462757,,Event Damage Family,Decision Tree,0.0002184228258441,0.0001814984268694091,3.692439897469088e-05,3.692439897469088e-05
53 2371,      53 2371  ,37,HWB6,0.30980444444444444,0.11114014458086,0.0689949055538889,Event Damage Family,Decision Tree,0.0018967065713557,0.0019095804867123936,-1.2873915356693705e-05,1.2873915356693705e-05
53 0541L,      53 0541L ,37,HWB6,0.37883200000000006,0.2520373469043556,0.0028532365279576,Event Damage Family,Decision Tree,0.0321483900948341,0.033738715823508285,-0.001590325728674187,0.001590325728674187
25C0037,      25C0037  ,17,HWB3,0.6443866666666667,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
25C0003,      25C0003  ,17,HWB2,0.5101466666666666,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
03C0025,      03C0025  ,49,HWB6,0.48188444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
49C0239,      49C0239  ,79,HWB2,0.48964444444444444,0.0137296701038992,0.3571972385841217,Event Damage Family,Decision Tree,4.020878626488693e-09,1.6796294848671192e-09,2.341249141621574e-09,2.341249141621574e-09
41C0159,      41C0159  ,39,HWB10,0.5686266666666666,0.0038465272715116,0.2076843663401286,Event Damage Family,Decision Tree,5.0933874227230494e-14,1.6796294848671192e-09,-1.679578550992892e-09,1.679578550992892e-09
56C0336,      56C0336  ,65,HWB5,0.29712444444444447,0.0801916460351561,0.0143434743766586,Event Damage Family,Decision Tree,0.0004426388038981,0.00048212363346952433,-3.948482957142431e-05,3.948482957142431e-05
20C0463,      20C0463  ,97,HWB7,0.28398666666666667,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
29C0271,      29C0271  ,77,HWB10,0.5091559999999999,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
14C0051,      14C0051  ,33,HWB8,0.35450000000000004,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
051154000001054,051154000001054,7,HWB2,0.45958000000000004,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
46 0209,      46 0209  ,107,HWB6,0.3937244444444445,0.016735487917774,,Event Damage Family,Decision Tree,1.9427281085464376e-08,1.6796294848671192e-09,1.7747651600597257e-08,1.7747651600597257e-08
06C0119,      06C0119  ,89,HWB2,0.5525288888888888,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
39 0119,      39 0119  ,47,HWB6,0.3376342222222223,0.0037667688139899,0.2436777102528915,Event Damage Family,Decision Tree,1.8361412461496515e-14,1.6796294848671192e-09,-1.6796111234546578e-09,1.6796111234546578e-09
53C1496,      53C1496  ,37,HWB6,0.484728888888889,0.1132799959332711,,Event Damage Family,Decision Tree,0.0014002266385982,0.0013893120540966993,1.0914584501500691e-05,1.0914584501500691e-05
53 2200S,      53 2200S ,37,HWB9,0.5276044444444444,0.5736537601478738,,Event Damage Family,Decision Tree,0.1905589489789063,0.18574572966467653,0.004813219314229761,0.004813219314229761
55 0424,      55 0424  ,59,HWB6,0.5118844444444445,0.0849910362359504,-0.0086837109453984,Event Damage Family,Decision Tree,0.000366804061021,0.0003476483430682119,1.915571795278807e-05,1.915571795278807e-05
53C1213,      53C1213  ,37,HWB8,0.33164444444444446,0.2765901483755916,,Event Damage Family,Decision Tree,0.0466546530414098,0.04823454949042156,-0.0015798964490117556,0.0015798964490117556
55 0450,      55 0450  ,59,HWB2,0.47189200000000003,0.1162734647421772,0.037906551749255,Event Damage Family,Decision Tree,0.0016009222095757,0.0015213459957158833,7.957621385981661e-05,7.957621385981661e-05
10C0070,      10C0070  ,45,HWB6,0.5297288888888889,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
43 0043E,      43 0043E ,69,HWB6,0.5058044444444445,0.0023155377545748,0.0421788684285366,Event Damage Family,Decision Tree,1.6239298820313546e-16,1.6796294848671192e-09,-1.6796293224741311e-09,1.6796293224741311e-09
48C0045,      48C0045  ,27,HWB5,0.2387244444444445,0.0095444687580763,-0.0344288817318335,Event Damage Family,Decision Tree,2.1865470095668152e-10,1.6796294848671192e-09,-1.4609747839104378e-09,1.4609747839104378e-09
10 0236,      10 0236  ,45,HWB6,0.35194000000000003,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
23C0129,      23C0129  ,95,HWB5,0.27592444444444447,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
41C0071,      41C0071  ,39,HWB2,0.48296444444444453,0.0027530096728918,,Event Damage Family,Decision Tree,9.886118504906837e-16,1.6796294848671192e-09,-1.6796284962552686e-09,1.6796284962552686e-09
42C0594,      42C0594  ,19,HWB6,0.3402942222222223,0.0069140792150922,0.1512446791460807,Event Damage Family,Decision Tree,9.469438114549164e-12,1.6796294848671192e-09,-1.6701600467525701e-09,1.6701600467525701e-09
53 0515,      53 0515  ,37,HWB6,0.4706444444444445,0.0809784108241525,-0.0194953258196988,Event Damage Family,Decision Tree,0.0003113589743416,0.00032012563604556256,-8.766661703962569e-06,8.766661703962569e-06
39C0258,        39C0258,47,HWB8,0.6665022222222222,0.0032682511561511,0.5411459593109195,Event Damage Family,Decision Tree,1.635750182734551e-14,1.6796294848671192e-09,-1.6796131273652919e-09,1.6796131273652919e-09
18C0069,      18C0069  ,101,HWB2,0.5298266666666667,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
56C0184,      56C0184  ,65,HWB8,0.48128444444444446,0.0268551761671081,-0.0062114238008969,Event Damage Family,Decision Tree,5.407813631692031e-07,6.799956403967856e-07,-1.392142772275825e-07,1.392142772275825e-07
54 1043,      54 1043  ,71,HWB5,0.44748444444444446,0.076174593019478,,Event Damage Family,Decision Tree,0.0002408852650925,0.00023986234127203722,1.0229238204627735e-06,1.0229238204627735e-06
11C0148,      11C0148  ,21,HWB5,0.29528444444444446,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
08C0048,      08C0048  ,103,HWB10,0.32944444444444443,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 0622R,      53 0622R ,37,HWB6,0.4757644444444445,0.2285001386212856,-0.0434601543031084,Event Damage Family,Decision Tree,0.0197090093126443,0.018625042475945812,0.001083966836698487,0.001083966836698487
54C0247,      54C0247  ,71,HWB10,0.5662088888888889,0.0126782061899804,,Event Damage Family,Decision Tree,2.2715733527606848e-09,1.6796294848671192e-09,5.919438678935655e-10,5.919438678935655e-10
45C0062,      45C0062  ,31,HWB5,0.4464044444444445,0.0145032611463358,0.0509947754575654,Event Damage Family,Decision Tree,6.171454525578202e-09,1.6796294848671192e-09,4.491825040711082e-09,4.491825040711082e-09
051551000001036,051551000001036,39,HWB10,0.46238666666666667,0.0027456223274158,,Event Damage Family,Decision Tree,8.663089697707704e-16,1.6796294848671192e-09,-1.6796286185581495e-09,1.6796286185581495e-09
56 0097L,      56 0097L ,65,HWB6,0.48188444444444445,0.0082341732222422,-0.0192285826335978,Event Damage Family,Decision Tree,5.4342749038055375e-11,1.6796294848671192e-09,-1.6252867358290638e-09,1.6252867358290638e-09
44C0084,      44C0084  ,53,HWB5,0.2629644444444445,0.0027724328690356,,Event Damage Family,Decision Tree,4.834503791784205e-16,1.6796294848671192e-09,-1.67962900141674e-09,1.67962900141674e-09
42C0650,      42C0650  ,19,HWB5,0.3354044444444445,0.0079027670887651,0.1042491518966253,Event Damage Family,Decision Tree,3.3680264334599454e-11,1.6796294848671192e-09,-1.6459492205325198e-09,1.6459492205325198e-09
53 1032,      53 1032  ,37,HWB2,0.572656,0.1384019448493706,,Event Damage Family,Decision Tree,0.0027880621645524,0.0027838551737289423,4.206990823457657e-06,4.206990823457657e-06
57 0604L,      57 0604L ,73,HWB6,0.5137244444444445,0.008333984572738,,Event Damage Family,Decision Tree,6.364273185865845e-11,1.6796294848671192e-09,-1.6159867530084608e-09,1.6159867530084608e-09
50 0389,      50 0389  ,29,HWB6,0.5005244444444445,0.0501119895329075,,Event Damage Family,Decision Tree,2.441907086690069e-05,2.478455840545944e-05,-3.6548753855875e-07,3.6548753855875e-07
42 0291H,      42 0291H ,19,HWB7,0.391036,0.0085865328296615,0.0416522892605425,Event Damage Family,Decision Tree,7.263844886801943e-11,1.6796294848671192e-09,-1.6069910359990998e-09,1.6069910359990998e-09
56C0557,      56C0557  ,65,HWB1,0.38616444444444453,0.0493311584231768,,Event Damage Family,Decision Tree,2.7147389964291804e-05,3.069620681343069e-05,-3.5488168491388874e-06,3.5488168491388874e-06
57 0438,      57 0438  ,73,HWB6,0.5133842222222224,0.0273356491593526,0.156542784306095,Event Damage Family,Decision Tree,5.951280524389165e-07,6.799956403967856e-07,-8.486758795786909e-08,8.486758795786909e-08
18C0142,      18C0142  ,101,HWB9,0.4688444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
20C0348,      20C0348  ,97,HWB6,0.5537688888888889,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C1996,      53C1996  ,37,HWB4,0.3328444444444445,0.3178194120817336,,Event Damage Family,Decision Tree,0.0682816130641714,0.062205689741245136,0.006075923322926259,0.006075923322926259
49 0247,      49 0247  ,79,HWB10,0.3494844444444445,0.0163385604216463,0.0298835659486079,Event Damage Family,Decision Tree,1.7010602039234842e-08,1.6796294848671192e-09,1.5330972554367723e-08,1.5330972554367723e-08
28 0215L,      28 0215L ,13,HWB6,0.4373644444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
11C0240,      11C0240  ,21,HWB7,0.42820444444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
50 0189,      50 0189  ,29,HWB6,0.4454044444444445,0.0313071232953676,0.0577842509273974,Event Damage Family,Decision Tree,1.541536252126702e-06,1.534465221941141e-06,7.071030185560832e-09,7.071030185560832e-09
01 0087,      01 0087  ,15,HWB7,0.5188444444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
07C0016,      07C0016  ,35,HWB2,0.6832888888888888,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
44C0197,      44C0197  ,53,HWB5,0.29592444444444443,0.0030374665825203,-0.0444728485524615,Event Damage Family,Decision Tree,1.4999934125008229e-15,1.6796294848671192e-09,-1.6796279848737068e-09,1.6796279848737068e-09
57C0453,      57C0453  ,73,HWB8,0.4876044444444445,0.0380183907812775,0.0197639560594375,Event Damage Family,Decision Tree,4.949081223586155e-06,4.786185246792636e-06,1.628959767935195e-07,1.628959767935195e-07
53 1727F,      53 1727F ,37,HWB6,0.3800444444444445,0.2549974614535924,-0.0324171728594372,Event Damage Family,Decision Tree,0.0332226279654856,0.033738715823508285,-0.000516087858022686,0.000516087858022686
22 0062L,      22 0062L ,113,HWB10,0.3970844444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
39C0102,      39C0102  ,47,HWB5,0.29572444444444446,0.0042680416402351,0.4090914552817196,Event Damage Family,Decision Tree,6.718027478204045e-14,1.6796294848671192e-09,-1.6795623045923372e-09,1.6795623045923372e-09
19 0077,      19 0077  ,61,HWB9,0.4740844444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
42 0312R,      42 0312R ,19,HWB7,0.4940044444444445,0.0088636367513434,,Event Damage Family,Decision Tree,1.0586079371098043e-10,1.6796294848671192e-09,-1.5737686911561388e-09,1.5737686911561388e-09
33C0433R,      33C0433R ,1,HWB7,0.3647244444444445,0.0011386052386056,-0.2680314160509769,Event Damage Family,Decision Tree,9.874361725459516e-21,1.6796294848671192e-09,-1.679629484857245e-09,1.679629484857245e-09
37C0104,      37C0104  ,85,HWB6,0.6250444444444446,0.0020666642624421,,Event Damage Family,Decision Tree,1.0090386875248881e-16,1.6796294848671192e-09,-1.6796293839632505e-09,1.6796293839632505e-09
53 0062,      53 0062  ,37,HWB2,0.6503362222222223,0.1800023134154071,-0.0583071081395311,Event Damage Family,Decision Tree,0.006770327464074,0.007857893639022638,-0.001087566174948638,0.001087566174948638
50C0383,      50C0383  ,29,HWB7,0.3934222222222223,0.046720247078655,,Event Damage Family,Decision Tree,1.9567385675481085e-05,2.033109273777635e-05,-7.637070622952651e-07,7.637070622952651e-07
