year,yr_recon,spans,max_span,skew,cond,SVI,HWB_CLASS,Actual_EDR,Predicted_EDR,Best_Model
1972,,2,5.5,25,7,0.3576481756123595,HWB6,0.0002438848429286,0.03205123157154665,Random Forest
1965,,3,8.5,0,5,0.4347567209145832,HWB6,2.413249681940838e-12,0.0005988170124303855,Random Forest
1965,,3,6.1,0,7,0.3209382031387437,HWB6,9.681717964591273e-08,0.000811463085809766,Random Forest
1957,1984.0,2,27.5,9,7,0.351419762205949,HWB6,0.0012064581159052,0.0597742495357905,Random Forest
1963,,3,20.7,36,7,0.4285571613948863,HWB6,0.0113869394268395,0.020412713575480104,Random Forest
1981,,2,3.0,99,7,0.5117047804515589,HWB5,0.0002837972425764,0.0029455274488401073,Random Forest
1969,,17,39.0,99,5,0.6984941067054755,HWB6,2.7435838045740148e-05,0.015394288348739498,Random Forest
1971,,1,15.5,99,5,0.6679862659972715,HWB2,0.1452416007687255,0.02960951529613533,Random Forest
1973,,3,59.2,20,5,0.4839583014365544,HWB9,8.989815961026963e-22,0.01692961209467555,Random Forest
1950,,2,3.5,37,6,0.5259575939571463,HWB6,5.307714539252032e-09,0.00039667866566167837,Random Forest
1957,,3,13.1,0,7,0.3548106530786482,HWB6,0.0391718158375417,0.002518164997376617,Random Forest
1969,,4,8.2,33,6,0.4483394084930856,HWB6,4.637976578516614e-12,0.0004903774132384848,Random Forest
1958,1996.0,4,46.3,64,7,0.4861911225537524,HWB6,0.0023720426530382,0.04596708334805183,Random Forest
1948,,2,14.3,0,5,0.5010868856512642,HWB8,3.2676807983306304e-18,0.008828829716653006,Random Forest
1970,,2,41.8,0,5,0.4338180749022295,HWB10,0.0076877524050551,0.028022177608583592,Random Forest
1992,,1,14.6,47,7,0.3433126028968183,HWB7,1.106128189861453e-05,0.003866525864645307,Random Forest
1970,,1,45.4,5,5,0.4479690051101576,HWB8,0.0027036032677917,0.023637721386660128,Random Forest
1947,,1,6.4,41,8,0.4359235139381607,HWB2,0.0165397631023965,0.027458021622603725,Random Forest
1981,,2,13.4,47,5,0.4970094288462596,HWB5,1.5645165714805276e-08,0.008302034821180013,Random Forest
1968,,3,4.0,30,6,0.441469275699223,HWB6,1.8053024804169227e-06,0.0006395309735955806,Random Forest
1970,,4,2.4,15,7,0.3391153689109212,HWB2,0.0035723367508028,0.0032537832686893842,Random Forest
1948,1992.0,1,14.6,0,4,0.5018779071269436,HWB4,7.163462247992613e-11,0.012353179946241213,Random Forest
1955,,1,9.8,6,7,0.3745727695582101,HWB2,0.0124341796866722,0.01986391436970701,Random Forest
1940,1963.0,2,3.0,0,6,0.4398362351806494,HWB6,3.985706165484621e-06,0.020351261071659237,Random Forest
1967,,2,43.3,1,7,0.3359641442367773,HWB8,0.0007986206203697,0.050164158373543835,Random Forest
1956,1995.0,7,12.2,20,7,0.3629480083157348,HWB6,6.171397904087924e-06,0.0028098537971328274,Random Forest
2008,,5,44.5,99,5,0.5478026702818275,HWB10,0.0026282635742465,0.00571085840502204,Random Forest
1941,,3,10.4,30,7,0.4900082233577134,HWB6,0.0252555272021523,0.0017869225861445604,Random Forest
1960,,2,5.2,45,5,0.5660997250716677,HWB2,0.0017001976560511,0.023965580274097665,Random Forest
1975,,3,49.1,99,7,0.5603482954901934,HWB9,0.0183665490310643,0.05866099292775129,Random Forest
1919,1951.0,2,4.3,54,5,0.7023505740525496,HWB6,5.359657504250242e-13,0.0021759034190448807,Random Forest
2016,,2,40.4,20,7,0.1992004118277225,HWB10,4.0164990845893175e-18,0.0029250303421063726,Random Forest
1971,,3,4.6,0,7,0.2976098357307968,HWB6,5.279391813990423e-16,0.0017568500117679093,Random Forest
1963,1996.0,4,19.2,48,7,0.4177844845046241,HWB6,0.0089031310104726,0.0239973865986313,Random Forest
1967,,2,31.7,15,7,0.3653347168287387,HWB10,0.0030137607448564,0.01567052733602931,Random Forest
1935,,3,10.4,0,7,0.4358085457383872,HWB2,3.430142239408446e-15,0.01761254291677228,Random Forest
2012,,2,52.0,0,7,0.1694889607601679,HWB9,3.026064525902246e-08,0.0051584537198358475,Random Forest
1975,1983.0,3,15.8,37,5,0.4858959853171741,HWB5,0.0010285456169035,0.007665644550706736,Random Forest
2016,,1,11.1,28,7,0.2028079305243142,HWB10,4.761423445803775e-05,0.004921794872905767,Random Forest
1930,,2,7.6,0,5,0.5648717573347867,HWB6,3.075975945994904e-19,0.0018126718627931291,Random Forest
1962,1999.0,1,19.8,4,6,0.3587469718796506,HWB2,0.0013103131587296,0.034883428791679806,Random Forest
1965,,3,32.3,99,5,0.7010344789407448,HWB6,0.0139570594809017,0.02147747535661536,Random Forest
1963,,8,15.5,57,5,0.594981459141051,HWB2,0.0067687464670645,0.02910247889960286,Random Forest
1958,1995.0,3,40.2,0,5,0.4323073838102631,HWB6,2.78232063519104e-07,0.03155638675523672,Random Forest
1994,,1,16.2,0,6,0.2727843094800787,HWB7,6.198231118671041e-09,0.0040757518926683115,Random Forest
2015,,4,12.2,0,6,0.1937018451836879,HWB5,2.707083113724993e-13,0.0008471643922130565,Random Forest
1967,,3,12.2,6,5,0.4446452162995829,HWB6,3.907609844863715e-16,0.0016957537094008496,Random Forest
1975,,5,53.5,0,7,0.3109317199611747,HWB9,0.351348501151621,0.04398091625687256,Random Forest
1958,2008.0,2,21.9,40,4,0.5638116565899873,HWB6,2.5557961361021136e-10,0.04372114239320707,Random Forest
1965,,2,24.8,5,7,0.3434483727358506,HWB6,5.955232396679958e-07,0.020221985767910393,Random Forest
2009,,1,36.1,28,5,0.3553852704039757,HWB7,1.2158032325790082e-10,0.0018079626430401786,Random Forest
1949,,1,12.5,8,7,0.4036786245150899,HWB2,0.0782057651838163,0.021550895338279443,Random Forest
1930,1950.0,3,5.8,0,4,0.5957474291802041,HWB10,2.642477342552636e-09,0.00023021767983563593,Random Forest
1986,,8,65.8,0,7,0.2783694377842541,HWB9,4.3536974304150845e-05,0.008727644786652208,Random Forest
2007,,2,4.0,15,7,0.2000136888206734,HWB5,2.6126395950503592e-14,0.0006083932179360066,Random Forest
1990,,1,29.0,19,7,0.2871991744656971,HWB7,0.0313762722379684,0.005579111497304262,Random Forest
1966,,3,2.1,30,7,0.3916718288655849,HWB2,0.0022451209863873,0.019665001186877074,Random Forest
1973,,2,4.3,99,7,0.5424217559200515,HWB2,0.0548563491897516,0.05106395540726703,Random Forest
1957,2022.0,3,11.0,6,7,0.2877449379043109,HWB6,1.6819883983605012e-14,0.025542837337982086,Random Forest
1968,,4,31.5,30,5,0.5135629483885608,HWB6,0.0122601931536302,0.012938420184231076,Random Forest
1947,1973.0,3,7.6,38,6,0.5101607620020706,HWB6,3.0050354487931945e-13,0.00022616477217374164,Random Forest
1940,,6,4.6,24,7,0.4770823531306412,HWB10,2.00240515119392e-08,0.0024994955287029608,Random Forest
1963,,3,15.2,17,7,0.3769372225539425,HWB6,1.3865653296340894e-05,0.011691078550890166,Random Forest
1963,1997.0,3,20.7,0,7,0.2940237896940851,HWB6,0.000393482416479,0.0565356303993229,Random Forest
1963,,4,39.9,0,5,0.4602637804429474,HWB6,0.0113082103970703,0.014113488399866012,Random Forest
2018,,2,54.0,9,7,0.1711074624986146,HWB7,1.723424580480397e-06,0.0033404856926953553,Random Forest
1961,,2,3.7,42,5,0.5538499081205015,HWB2,0.0411035665833881,0.0409936838810715,Random Forest
1970,,2,22.6,15,6,0.4052929882930388,HWB6,1.3247338255892544e-07,0.030402070176218165,Random Forest
2000,,5,23.2,45,7,0.3154627867061421,HWB5,1.84210129762174e-12,0.02466802791503568,Random Forest
1969,2000.0,1,12.2,45,5,0.4968564361446151,HWB4,1.4868665123053458e-10,0.017470875390204723,Random Forest
1994,,3,1.5,55,7,0.3502638173490816,HWB5,0.0004859079984364,0.002717662509347522,Random Forest
2003,,3,10.2,0,7,0.1807207275921331,HWB5,1.0716557233402107e-16,0.0005426452740436518,Random Forest
1983,,3,32.6,67,7,0.4394058872888899,HWB10,0.0022081902836618,0.011388283916153461,Random Forest
1958,1989.0,1,32.0,7,7,0.3394235910496139,HWB2,0.0174391303305116,0.108693124014896,Random Forest
1958,,1,8.5,0,7,0.34726457884565,HWB8,0.005943095141348,0.012222392017475017,Random Forest
1962,2008.0,3,32.0,31,5,0.4807745322622799,HWB6,0.0013452051642259,0.02686221012186249,Random Forest
1978,,2,18.6,0,5,0.3909774343593649,HWB10,0.2502260135418837,0.010811007526693759,Random Forest
1954,2011.0,2,45.7,59,7,0.4630769225607533,HWB6,0.0351623371261665,0.05741470550090689,Random Forest
1930,1953.0,3,4.9,24,5,0.5966127102713015,HWB6,5.195309287456853e-06,0.00021656211699051242,Random Forest
1989,,2,57.6,9,6,0.3380855759308482,HWB9,2.3964904878910232e-05,0.005264032094486554,Random Forest
1967,,2,25.0,19,6,0.4280969530854814,HWB6,1.0131207319885748e-20,0.01621408988710932,Random Forest
2002,,2,22.7,0,7,0.1907653471083429,HWB10,0.0029447417380544,0.01019561677876156,Random Forest
1925,1959.0,4,5.0,20,5,0.5920662100520455,HWB6,1.3391387721238694e-14,0.00018121504382809256,Random Forest
1970,,5,9.8,55,5,0.5585903332992976,HWB6,0.0003690362196908,0.001359115093003291,Random Forest
1974,,1,15.2,15,5,0.4418177590751905,HWB8,3.035381613502103e-20,0.007558431628875896,Random Forest
1963,,4,32.3,41,5,0.560876612392655,HWB6,0.0123264423513895,0.01426940505630954,Random Forest
1962,2003.0,4,29.3,12,5,0.4375790336475462,HWB6,0.0006411903115355,0.010587027073384405,Random Forest
1940,,3,5.8,0,5,0.5270036032688994,HWB6,3.6804225496299866e-06,0.0002563505004849242,Random Forest
1967,,2,4.0,34,7,0.3985754008537396,HWB6,0.0070301168200187,0.008284091792813666,Random Forest
2007,,2,14.8,0,5,0.2801335509975113,HWB10,6.040834503514122e-10,0.002419180311317717,Random Forest
1972,,4,35.1,18,7,0.3573882669583967,HWB6,3.0133533485153834e-05,0.0215802660144115,Random Forest
1996,,12,44.0,99,5,0.5968964401573185,HWB10,1.7047502003555278e-18,0.004412951323475582,Random Forest
2007,,3,30.5,36,5,0.3814870778763047,HWB10,0.0013349711209877,0.005030218714518132,Random Forest
1974,,2,9.1,0,7,0.2882270662206765,HWB6,0.1004751855512157,0.03984858648771072,Random Forest
1951,1981.0,4,6.7,45,7,0.4519404406570052,HWB6,1.0614665917998487e-06,0.001507714808427939,Random Forest
1971,,2,24.4,21,5,0.474124270558646,HWB6,0.0020750122695187,0.012920606308492592,Random Forest
1963,2010.0,4,11.6,28,7,0.3449469854566346,HWB6,5.237468440353735e-06,0.010226444694244193,Random Forest
2000,,2,35.3,0,7,0.2052399329292521,HWB7,3.2068652245150364e-15,0.003102282081972625,Random Forest
1967,,3,6.7,0,7,0.3137710318832093,HWB6,1.2583702119212394e-08,0.0007559399184304044,Random Forest
1950,,1,7.4,0,5,0.4891428304298458,HWB4,4.2350419320299633e-11,0.002041298995991842,Random Forest
2015,,2,35.0,0,5,0.2613188037983793,HWB10,0.0003456967861878,0.0018209819321540624,Random Forest
1935,1960.0,1,7.6,0,6,0.4580063552363038,HWB2,3.9237714210085447e-10,0.013208431556970277,Random Forest
1964,1992.0,3,30.8,48,7,0.4260809834657164,HWB6,0.0088108654493093,0.023931087321631978,Random Forest
1996,,3,61.0,0,7,0.2350908444492559,HWB9,0.0024518570991374,0.005986768675003592,Random Forest
1959,,1,31.7,1,5,0.4714047358175038,HWB2,0.1881217338269073,0.11341805154664962,Random Forest
1973,,1,41.1,29,7,0.3832077984227214,HWB8,2.1859769816301733e-14,0.01602313886496601,Random Forest
1989,,2,49.7,3,7,0.2621277191572921,HWB9,0.0152619286466062,0.007507789086239431,Random Forest
2001,,2,31.0,12,7,0.2297888868472465,HWB10,5.193689965920258e-09,0.004604494153811628,Random Forest
1975,2003.0,3,3.7,0,6,0.3033610416387308,HWB5,1.7058613635581263e-09,0.0007500735910390016,Random Forest
1985,,1,33.5,21,5,0.4260417287593734,HWB7,0.0021435740390732,0.008676631536759384,Random Forest
1958,,1,8.8,23,5,0.5187220904350148,HWB4,0.0072818416272762,0.006499922196720478,Random Forest
1942,,3,7.3,0,6,0.4640897163517548,HWB6,6.6531808610447e-10,0.000849997647248175,Random Forest
1970,,3,4.8,0,5,0.4139601143105996,HWB8,1.387017907562726e-17,0.020554818460275816,Random Forest
2018,,1,19.2,8,6,0.2049058764966415,HWB7,3.8498282091709336e-20,0.003980849210997297,Random Forest
1947,,3,20.4,54,7,0.5344042897006275,HWB6,0.0575779291247319,0.018212741946034557,Random Forest
1963,,3,25.9,99,6,0.6487458680507288,HWB6,0.0057082625056016,0.030084069909333787,Random Forest
1974,,3,37.2,38,5,0.5140482081344921,HWB8,0.0043130826746922,0.010945633891759027,Random Forest
1967,,3,11.0,30,7,0.392849134545562,HWB6,3.3081786141816653e-05,0.002494432480633461,Random Forest
1959,,4,18.3,30,5,0.5400025029069173,HWB8,0.0020109509118678,0.003974648881559239,Random Forest
1966,1993.0,4,16.2,33,7,0.374025216731273,HWB6,0.0120955643598028,0.037612294670945096,Random Forest
1977,,1,14.9,0,6,0.3358089147997288,HWB10,6.547273530177328e-13,0.012702080840351728,Random Forest
1948,,2,3.5,20,5,0.5462398632549443,HWB6,1.9913224609427546e-13,0.0010084377619464754,Random Forest
1952,,1,12.5,10,7,0.3975428119544114,HWB2,0.0006179385316431,0.029552801950319778,Random Forest
1958,,3,15.5,0,7,0.3523896106771907,HWB6,0.0004151814217757,0.010215865728406577,Random Forest
1990,,4,2.4,0,7,0.2257732757761668,HWB1,0.0001452921738521,0.007940222385585652,Random Forest
1999,,2,25.3,8,4,0.3926412299897457,HWB5,1.6228733927311887e-09,0.004198761611581162,Random Forest
1962,,1,24.4,29,5,0.5276990043060512,HWB2,0.0431135425835354,0.018409199140571077,Random Forest
2019,,2,57.9,0,7,0.1465075110134055,HWB7,0.0005040326531407,0.0018890148891697314,Random Forest
1985,,1,43.6,16,6,0.3626051167782779,HWB7,0.003336204727138,0.005356158321560979,Random Forest
1997,,2,29.7,45,5,0.4409251898121623,HWB5,0.0003698457096599,0.007811170554673983,Random Forest
1974,,12,12.5,11,5,0.4369710889646968,HWB6,0.0001017900767712,0.004495608918291748,Random Forest
1959,,4,35.1,7,7,0.3780114147317881,HWB6,2.1677765139102385e-05,0.03081960523639059,Random Forest
1970,,3,20.7,99,7,0.5633745984920154,HWB6,0.006742243958387,0.020031401740743623,Random Forest
1990,,4,26.2,19,6,0.343768896919266,HWB10,4.1154692461785824e-16,0.010172919694799783,Random Forest
2019,,2,4.7,19,7,0.1656315987189321,HWB5,1.540987870859252e-09,0.001435051015833296,Random Forest
1957,,2,4.0,60,5,0.6150332328554511,HWB2,0.0315056108964385,0.040447808880296206,Random Forest
1988,,1,40.0,3,7,0.2598825959953713,HWB7,0.0067438435806267,0.005896385052939308,Random Forest
1954,1987.0,1,25.3,15,7,0.3686661105396874,HWB2,9.171233807154333e-14,0.05008541781878652,Random Forest
1960,,1,20.4,17,7,0.3898150029698254,HWB4,0.0037269826897852,0.021754322082728598,Random Forest
1954,1979.0,5,8.5,4,7,0.3437421679311864,HWB6,1.4357784978549132e-06,0.0015650607275920657,Random Forest
2006,,1,15.2,18,5,0.3294983013672157,HWB1,0.0120542485728567,0.0019095973066424318,Random Forest
1972,,1,37.5,49,6,0.4923412502210175,HWB8,0.0023075519714289,0.010768579152784086,Random Forest
1966,,3,28.0,10,7,0.3548780906510835,HWB6,1.0242346279655469e-13,0.019548918774173463,Random Forest
1998,,4,33.5,21,7,0.2666810414195307,HWB10,0.0011377423375518,0.007768687491283725,Random Forest
1960,1982.0,1,6.4,0,7,0.311105178791767,HWB4,1.5027778324254425e-15,0.04594018456909503,Random Forest
1986,,1,27.4,17,7,0.2961989030378558,HWB7,0.0002170845542646,0.003951440732692485,Random Forest
1999,,1,8.0,12,7,0.2239306531502237,HWB1,5.409737948360007e-15,0.01710057538902988,Random Forest
1960,,3,21.9,8,7,0.3688859816299158,HWB6,0.0379069307195797,0.021043229624036455,Random Forest
1939,,5,5.8,0,6,0.4757582057713813,HWB6,9.411341237316924e-06,0.0003643143183986104,Random Forest
1950,,3,12.5,35,5,0.5826966372808098,HWB2,3.9156523566628633e-13,0.0053568996343027865,Random Forest
1995,,30,46.9,0,7,0.2479083448459969,HWB9,0.0072502703151739,0.05262605583546878,Random Forest
1958,,2,24.7,46,6,0.5307057358730868,HWB6,0.0100699169491661,0.02958488265013986,Random Forest
1955,,4,17.0,48,7,0.4878101834760501,HWB6,7.364223712622177e-05,0.01062052218375203,Random Forest
1997,,2,41.1,2,4,0.3935477788490498,HWB10,1.0333381535652248e-16,0.0065273124854562155,Random Forest
1987,,2,41.1,40,5,0.4719498282354966,HWB10,0.0034751646548911,0.013547749633477107,Random Forest
1982,,2,12.2,10,7,0.2855117812768024,HWB5,0.0019893941120039,0.011136459836537075,Random Forest
1968,,4,25.3,0,7,0.3209431239566329,HWB6,0.0113911186627736,0.014717664968923096,Random Forest
1960,,2,25.6,10,7,0.3754225053382486,HWB6,0.0513549948199309,0.025311932003458014,Random Forest
1972,1997.0,1,35.0,0,7,0.278192288340245,HWB8,0.001884614274698,0.0166631829028792,Random Forest
1948,1980.0,1,6.1,15,7,0.3817850110321383,HWB2,1.1067857663534929e-06,0.013748474156630512,Random Forest
1932,,6,16.8,38,5,0.6621156184187555,HWB28,0.0029426487970374,0.011530590529570754,Random Forest
1944,,3,60.7,30,6,0.5628498603662007,HWB8,0.0294174152067194,0.02778050279519027,Random Forest
2014,,3,27.0,0,7,0.1487747778558274,HWB10,0.0001117605005023,0.002959840288639941,Random Forest
1997,,3,18.3,23,7,0.2665043393226025,HWB5,0.0007760430512385,0.004012919622138532,Random Forest
1949,1999.0,2,7.3,0,5,0.4309676911399444,HWB6,3.9154520364420946e-11,0.0024480884019654177,Random Forest
1996,,2,25.1,16,7,0.2554973643987549,HWB10,0.0065373458637574,0.01509837026083014,Random Forest
1980,,3,24.4,12,7,0.3055030512985199,HWB5,0.0004128504429595,0.014398624227822327,Random Forest
2011,,3,40.0,0,6,0.2234654121861594,HWB10,1.738223522334765e-09,0.0020710270131213144,Random Forest
1968,,2,38.4,0,5,0.4394351885226844,HWB6,0.0048873677920679,0.030177205484407454,Random Forest
1937,1969.0,2,18.3,0,5,0.5045511414452197,HWB6,1.085124994232025e-15,0.02403686196506456,Random Forest
2000,,2,51.5,55,5,0.4673103916601978,HWB9,0.0084609982830449,0.0031820284597725225,Random Forest
2003,,2,9.5,15,6,0.2743020462885682,HWB5,7.615409330859036e-12,0.001876360266333926,Random Forest
1972,,3,6.7,8,5,0.4279653212069468,HWB6,0.0006750466600155,0.0006165006727527733,Random Forest
1962,,6,19.8,34,5,0.5410601432427721,HWB6,0.0034816760026429,0.008991419434150133,Random Forest
2000,,2,65.7,99,6,0.5314163467109868,HWB5,0.0029270016895654,0.01068100892783521,Random Forest
1962,1990.0,3,23.2,0,7,0.3066567594199832,HWB6,0.0022857895048232,0.029863664049427245,Random Forest
1955,,3,21.3,50,7,0.4946788623918999,HWB6,7.364223712622177e-05,0.020423930580343155,Random Forest
1979,,2,3.7,15,7,0.3048381816996348,HWB1,0.0009991338949197,0.011516788784198413,Random Forest
1994,,2,40.0,0,5,0.3428296917230613,HWB10,3.8444990360013163e-17,0.012622826120124076,Random Forest
1962,2006.0,2,57.2,66,5,0.586080482436986,HWB8,0.0657439822796536,0.04361439797422736,Random Forest
2009,,2,4.0,0,7,0.1541655338533818,HWB5,1.0104551409548174e-10,0.0010346879872177388,Random Forest
1961,,1,9.1,18,7,0.3823663385636782,HWB2,6.045427161599259e-15,0.020801923192626654,Random Forest
1950,,3,12.1,0,4,0.5492395491054568,HWB6,2.9621404300649233e-16,0.001584517755265527,Random Forest
1958,,7,34.4,0,7,0.3653522752016613,HWB6,1.6051044218515334e-07,0.01966198005628266,Random Forest
1968,2006.0,1,33.4,1,5,0.3911031388890784,HWB10,0.4235340745288053,0.09058930844099436,Random Forest
1967,1999.0,3,28.3,49,7,0.4110050513314001,HWB6,0.0100772331633782,0.019450292186379708,Random Forest
2023,,3,38.1,0,7,0.1211726801111612,HWB5,0.0065502235919836,0.0030547205158557842,Random Forest
1970,2013.0,1,47.9,15,7,0.3086838008799988,HWB8,0.0050251850450288,0.03369376901224453,Random Forest
2010,,4,42.3,29,5,0.3594992978328383,HWB10,0.0003890670712573,0.003049470546912665,Random Forest
1989,,1,7.2,19,7,0.2788805318241036,HWB1,0.0008995385495098,0.012803586874537774,Random Forest
1991,,2,3.0,45,6,0.3923973139939226,HWB5,2.6462481577038278e-14,0.0027888985440831866,Random Forest
1992,,5,26.6,32,6,0.3703516025034885,HWB5,0.0001509803796841,0.010863429554517086,Random Forest
1994,,4,18.3,99,5,0.5851689009230224,HWB5,8.20912570846371e-08,0.004961091522550657,Random Forest
1988,,3,31.7,99,5,0.6144600694081364,HWB10,0.039392069016834,0.004826126654825837,Random Forest
2019,,1,20.6,0,7,0.1252335850741751,HWB7,6.399624860868401e-10,0.0023481508101707307,Random Forest
1926,,3,5.8,17,5,0.6229608941483982,HWB6,3.1960204622319313e-13,0.00019654155462791635,Random Forest
1949,,3,7.2,20,4,0.6014083828145804,HWB6,3.800976896817067e-06,0.0007061198169519223,Random Forest
1970,,2,3.7,30,7,0.3769339792876066,HWB6,9.016029774960114e-09,0.005243821957068653,Random Forest
1984,,1,11.3,0,7,0.251323392461061,HWB1,0.0004486174806889,0.009313106800387461,Random Forest
1999,,2,44.5,0,5,0.3265725396218106,HWB10,0.000198600318726,0.002879999888273173,Random Forest
1969,,1,12.8,0,7,0.3083987289527393,HWB2,0.0099163946821596,0.08124928590710345,Random Forest
1952,1978.0,2,16.8,0,6,0.3987301829437072,HWB6,2.1165136384724713e-06,0.033738061044475104,Random Forest
