join_id,STRUCTURE_NUMBER_008,pga,HWB_CLASS,design_era_1989,age_years,time_since_rehab,reconstructed_flag,spans,max_span_log1p,skew,cond,deck_area_log1p,operating_rating,Observed_State,Predicted_State,Correct,Label
52 0347M,      52 0347M ,0.2790653621148503,HWB6,Pre-1975,57,57.0,0,2,1.3862943611198906,0,7,5.102788982266801,54.1,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
20C0418,      20C0418  ,0.0,HWB6,1990+,70,13.0,1,17,1.9315214116032138,0,5,6.562966556056543,50.9,None,None,True,Event Damage Classifier :: Logistic Regression
06 0043L,      06 0043L ,0.0,HWB6,Pre-1975,51,51.0,0,3,2.928523523860541,26,7,6.75009511477902,43.7,None,None,True,Event Damage Classifier :: Logistic Regression
57C0724,      57C0724  ,0.0317755303537443,HWB9,1990+,20,20.0,0,3,3.8437441646748516,0,5,7.685519305261961,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
37 0138,      37 0138  ,0.0020513656938169,HWB6,1990+,69,33.0,1,3,3.0633909220278057,8,6,6.909194243176391,34.0,None,None,True,Event Damage Classifier :: Logistic Regression
50 0248,      50 0248  ,0.0526233753283333,HWB6,1990+,63,22.0,1,4,3.4111477125153233,12,5,8.000121434444855,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
54C0696,      54C0696  ,0.0747472073784276,HWB1,1990+,33,33.0,0,1,2.151762203259462,0,6,5.382658514981787,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54 0567,      54 0567  ,0.0369961024573695,HWB10,Pre-1975,53,53.0,0,2,3.5145260669691587,0,7,6.473705494018196,49.9,None,None,True,Event Damage Classifier :: Logistic Regression
52C0157,      52C0157  ,0.1355144159260717,HWB2,Pre-1975,88,88.0,0,1,2.312535423847214,30,7,4.410857016341759,24.0,None,None,True,Event Damage Classifier :: Logistic Regression
10 0150,      10 0150  ,0.0,HWB6,Pre-1975,86,86.0,0,3,3.3463891451671604,0,6,6.4403083785180915,84.6,None,None,True,Event Damage Classifier :: Logistic Regression
00000000000J004,00000000000J004,0.0047621687377779,HWB1,1975-1989,50,50.0,0,3,1.2237754316221157,35,7,4.611152257665639,43.5,None,None,True,Event Damage Classifier :: Logistic Regression
55 0419,      55 0419  ,0.0838100367041726,HWB6,Pre-1975,59,55.0,1,3,3.6027767550605247,19,5,7.899290765199661,36.3,None,None,True,Event Damage Classifier :: Logistic Regression
30P0001,      30P0001  ,0.0,HWB6,Pre-1975,66,66.0,0,3,3.6270040503958487,0,3,6.709523828364144,4.2,None,None,True,Event Damage Classifier :: Logistic Regression
57 0418S,      57 0418S ,0.0272086292113667,HWB6,Pre-1975,62,62.0,0,3,3.634951112088381,99,5,6.4261647804844815,47.0,None,None,True,Event Damage Classifier :: Logistic Regression
46C0071,      46C0071  ,0.020008688618854,HWB6,Pre-1975,59,59.0,0,2,1.547562508716013,0,6,4.738389029774314,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
12C0218,      12C0218  ,0.0,HWB6,Pre-1975,88,67.0,1,2,1.667706820558076,0,6,4.541378052900312,27.2,None,None,True,Event Damage Classifier :: Logistic Regression
56C0430,      56C0430  ,0.0591695638265696,HWB1,1990+,34,34.0,0,1,2.2823823856765264,10,5,5.443412886165876,69.7,None,None,True,Event Damage Classifier :: Logistic Regression
53C1481,      53C1481  ,0.1298973678754045,HWB6,Pre-1975,62,62.0,0,2,2.5572273113676265,29,5,6.217005223021913,42.4,None,None,True,Event Damage Classifier :: Logistic Regression
10 0271,      10 0271  ,0.0,HWB5,1975-1989,40,40.0,0,3,3.104586678466073,0,6,5.684327786822066,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
23 0257G,      23 0257G ,0.0,HWB9,1990+,3,3.0,0,2,4.33204826486764,49,7,7.586042596635059,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
57C0756,      57C0756  ,0.0227517439446777,HWB6,Pre-1975,51,51.0,0,3,1.0296194171811583,30,6,4.383275854074314,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C0796,      53C0796  ,0.1810553620308688,HWB2,Pre-1975,53,53.0,0,1,2.667228206581955,40,7,6.1070228877422545,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
24 0129,      24 0129  ,0.0,HWB9,Pre-1975,52,52.0,0,2,4.1059436980654525,41,6,8.244318283149594,57.0,None,None,True,Event Damage Classifier :: Logistic Regression
57 0532,      57 0532  ,0.0284649290793112,HWB6,Pre-1975,61,61.0,0,4,3.246490991901174,0,7,6.751428900705244,39.5,None,None,True,Event Damage Classifier :: Logistic Regression
06C0371,      06C0371  ,0.0,HWB5,1990+,19,19.0,0,4,2.667228206581955,20,7,5.8377304471659395,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
55 0119,      55 0119  ,0.0729362993174097,HWB2,Pre-1975,101,93.0,1,1,2.0412203288596382,20,7,5.190175207928333,34.3,None,None,True,Event Damage Classifier :: Logistic Regression
56 0679L,      56 0679L ,0.0658730249302265,HWB7,1975-1989,45,45.0,0,1,3.505557396986398,13,7,6.521062856197256,38.9,None,None,True,Event Damage Classifier :: Logistic Regression
44 0019,      44 0019  ,0.0022383838026996,HWB3,1990+,93,25.0,1,1,4.6210435351443815,0,5,7.511437165067318,62.5,None,None,True,Event Damage Classifier :: Logistic Regression
06C0185,      06C0185  ,0.0,HWB2,Pre-1975,85,56.0,1,1,2.624668592163159,99,7,4.972310179774588,25.9,None,None,True,Event Damage Classifier :: Logistic Regression
051552000001147,051552000001147,0.0038939665229796,HWB10,1975-1989,36,36.0,0,1,2.681021528714291,0,6,4.2153815572649345,28.5,None,None,True,Event Damage Classifier :: Logistic Regression
13C0021,      13C0021  ,0.0,HWB6,Pre-1975,66,66.0,0,4,2.186051276738094,40,5,5.484796933490655,61.2,None,None,True,Event Damage Classifier :: Logistic Regression
19 0018,      19 0018  ,0.0,HWB10,1990+,19,19.0,0,5,3.784189633918261,99,7,7.280807382151422,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
37 0238R,      37 0238R ,0.0014862318442638,HWB6,Pre-1975,58,58.0,0,2,3.2386784521643803,20,6,7.380380468932824,82.3,None,None,True,Event Damage Classifier :: Logistic Regression
39C0273,      39C0273  ,0.0043505198047369,HWB10,Pre-1975,75,75.0,0,2,1.6863989535702288,0,4,4.269697449699962,26.2,None,None,True,Event Damage Classifier :: Logistic Regression
53C0218,      53C0218  ,0.1143248110375697,HWB6,1975-1989,71,48.0,1,3,2.2617630984737906,0,6,6.494751828835671,54.8,None,None,True,Event Damage Classifier :: Logistic Regression
53C0551L,      53C0551L ,0.0962973816695554,HWB6,Pre-1975,56,56.0,0,3,5.0330488889331555,0,4,8.684509395569242,53.8,None,None,True,Event Damage Classifier :: Logistic Regression
49C0330,      49C0330  ,0.0195314318984668,HWB8,1990+,62,13.0,1,3,2.9601050959108397,39,6,6.402911726893694,38.6,None,None,True,Event Damage Classifier :: Logistic Regression
53C0114,      53C0114  ,0.4559801610572078,HWB2,Pre-1975,95,95.0,0,2,2.151762203259462,30,5,5.488524417615982,39.2,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
15C0135,      15C0135  ,0.0,HWB8,1990+,90,15.0,1,2,2.341805806147327,0,4,4.197953544841121,18.8,None,None,True,Event Damage Classifier :: Logistic Regression
50C0017,      50C0017  ,0.0379118897866794,HWB5,1990+,34,34.0,0,11,2.4849066497880004,0,5,7.424016105238067,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
29 0181,      29 0181  ,0.0,HWB6,Pre-1975,55,55.0,0,2,3.580737295494233,20,5,6.6016104811645215,59.0,None,None,True,Event Damage Classifier :: Logistic Regression
57 1028F,      57 1028F ,0.0304624055954844,HWB9,1990+,18,18.0,0,7,3.937690752176724,99,7,8.196078422876056,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
56 0279,      56 0279  ,0.0449233101508829,HWB6,Pre-1975,89,60.0,1,2,1.3862943611198906,99,6,5.561796394051649,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
56 0498L,      56 0498L ,0.0646267773599725,HWB7,1990+,50,3.0,1,1,3.966511190712216,44,7,7.280283886844036,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
051054000001006,051054000001006,0.0,HWB10,1975-1989,42,42.0,0,1,2.785011242238338,0,7,4.32386772050035,,None,None,True,Event Damage Classifier :: Logistic Regression
54 1051,      54 1051  ,0.0254867595443534,HWB1,1990+,48,31.0,1,3,1.3862943611198906,0,6,5.707010592007626,41.5,None,None,True,Event Damage Classifier :: Logistic Regression
56 0408,      56 0408  ,0.0686989453795965,HWB2,1990+,64,17.0,1,1,3.529297384289471,41,5,7.498288169552281,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
48 0067L,      48 0067L ,0.0071832065059293,HWB1,1990+,26,26.0,0,1,2.4336133554004498,25,7,4.953076800234967,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
37 0204,      37 0204  ,0.0016918297281009,HWB6,Pre-1975,60,60.0,0,4,3.2347491740244907,28,6,8.02737861483971,41.8,None,None,True,Event Damage Classifier :: Logistic Regression
53C1900,      53C1900  ,0.494738325444302,HWB2,Pre-1975,86,86.0,0,17,2.4849066497880004,0,4,7.352601343814152,24.6,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
46 0072,      46 0072  ,0.0082896305071052,HWB6,Pre-1975,77,77.0,0,5,1.7227665977411035,39,6,5.07804469032551,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 1181S,      53 1181S ,0.3189922039840246,HWB6,1990+,68,33.0,1,5,3.6428355156125294,99,7,7.273765513190199,96.6,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
08C0050,      08C0050  ,0.0,HWB6,Pre-1975,86,86.0,0,5,1.9600947840472698,0,5,5.34410302169717,15.9,None,None,True,Event Damage Classifier :: Logistic Regression
57C0389,      57C0389  ,0.0361157290036686,HWB2,Pre-1975,53,53.0,0,2,1.3862943611198906,0,7,4.695924549256556,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
55 1117,      55 1117  ,0.1046707971160007,HWB9,1990+,3,3.0,0,2,4.213607983048918,42,7,7.8957636999868885,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
55C0075,      55C0075  ,0.1032140719666627,HWB6,Pre-1975,65,53.0,1,3,2.2512917986064953,0,7,6.715565187989577,60.3,None,None,True,Event Damage Classifier :: Logistic Regression
02 0073,      02 0073  ,0.0,HWB6,Pre-1975,65,65.0,0,3,2.8154087194227095,14,7,7.1577666364126475,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57C0256,      57C0256  ,0.0271363300423672,HWB6,Pre-1975,53,53.0,0,2,3.505557396986398,24,5,7.4710215386875625,79.4,None,None,True,Event Damage Classifier :: Logistic Regression
57 0640,      57 0640  ,0.0247935512943067,HWB6,1990+,51,11.0,1,3,3.3568971227655755,99,5,8.222005690234184,84.2,None,None,True,Event Damage Classifier :: Logistic Regression
44C0179,      44C0179  ,0.0059149067835059,HWB10,1990+,14,14.0,0,2,3.1570004211501135,0,7,6.19072515795886,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
21 0108L,      21 0108L ,0.0,HWB9,1990+,18,18.0,0,13,3.828641396489095,0,6,9.10635668583123,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
32C0045,      32C0045  ,0.0,HWB2,Pre-1975,95,95.0,0,1,2.186051276738094,65,5,4.12260802749496,27.5,None,None,True,Event Damage Classifier :: Logistic Regression
53 2291,      53 2291  ,0.0938956685618478,HWB6,Pre-1975,57,57.0,0,4,1.4350845252893227,0,7,6.661598953358855,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
11C0018,      11C0018  ,0.0,HWB3,Pre-1975,125,125.0,0,1,3.845883202923601,0,5,5.740435792304236,13.6,None,None,True,Event Damage Classifier :: Logistic Regression
55C0188,      55C0188  ,0.0574368329549687,HWB2,Pre-1975,60,60.0,0,1,2.1162555148025524,9,6,4.071928522937768,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
10 0203L,      10 0203L ,0.0,HWB6,Pre-1975,63,63.0,0,4,2.4849066497880004,15,5,6.174119381692057,61.9,None,None,True,Event Damage Classifier :: Logistic Regression
35C0133,      35C0133  ,0.0012806500018211,HWB10,Pre-1975,52,52.0,0,55,3.1612467120315646,99,4,9.673375401835893,49.9,None,None,True,Event Damage Classifier :: Logistic Regression
57C0617,      57C0617  ,0.032711254777457,HWB1,1975-1989,36,36.0,0,4,1.547562508716013,15,7,5.923185706354688,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
55C0423,      55C0423  ,0.0999036982545639,HWB10,1975-1989,48,48.0,0,4,3.3357695763397,34,7,8.024796703118614,71.9,None,None,True,Event Damage Classifier :: Logistic Regression
55 0372,      55 0372  ,0.1034497175338287,HWB6,1990+,60,18.0,1,3,2.990719731730447,1,7,7.533372802748483,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
29 0239R,      29 0239R ,0.0,HWB8,Pre-1975,53,53.0,0,1,3.8110970868381857,0,5,6.595261253485862,42.4,None,None,True,Event Damage Classifier :: Logistic Regression
44C0101,      44C0101  ,0.0081422479800147,HWB6,Pre-1975,96,96.0,0,10,3.449987545831587,0,5,8.339269151356664,31.1,None,None,True,Event Damage Classifier :: Logistic Regression
55C0176,      55C0176  ,0.0574368329549687,HWB10,1975-1989,55,42.0,1,1,2.312535423847214,0,5,3.6921241842788253,36.6,None,None,True,Event Damage Classifier :: Logistic Regression
11C0107,      11C0107  ,0.0,HWB6,1975-1989,100,50.0,1,2,2.0412203288596382,10,7,4.342765920720579,24.9,None,None,True,Event Damage Classifier :: Logistic Regression
58C0100,      58C0100  ,0.0118976983605381,HWB10,Pre-1975,85,85.0,0,6,1.7227665977411035,0,7,5.392854520372025,33.0,None,None,True,Event Damage Classifier :: Logistic Regression
53 2832G,      53 2832G ,0.0979000291566123,HWB9,1990+,32,32.0,0,6,3.9080149840306073,0,7,8.182967230028726,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
42C0509,      42C0509  ,0.0054104639440511,HWB10,Pre-1975,81,57.0,1,1,2.0412203288596382,46,5,3.9531649487593215,27.5,None,None,True,Event Damage Classifier :: Logistic Regression
37C0381,      37C0381  ,0.0021108852512821,HWB5,1990+,34,34.0,0,3,1.410986973710262,10,7,4.968910114048942,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
15C0043,      15C0043  ,0.0,HWB6,Pre-1975,105,89.0,1,2,1.9600947840472698,0,5,5.012899395749323,36.3,None,None,True,Event Damage Classifier :: Logistic Regression
56C0147,      56C0147  ,0.067961531443263,HWB2,1990+,75,34.0,1,3,1.3862943611198906,0,6,5.672876431960318,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
57 0817R,      57 0817R ,0.0298374339536538,HWB7,1975-1989,48,48.0,0,1,4.141546163706395,46,5,7.185114251110844,50.9,None,None,True,Event Damage Classifier :: Logistic Regression
02 0083,      02 0083  ,0.0,HWB4,1975-1989,43,43.0,0,1,2.066862759472976,15,6,4.695924549256556,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
27C0161,      27C0161  ,0.0,HWB7,1990+,11,11.0,0,1,2.827313621929028,0,6,5.8815938759722695,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
54 1279L,      54 1279L ,0.0069797266731755,HWB7,1990+,18,18.0,0,1,3.370738174177447,0,5,5.942536873484558,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
23C0155,      23C0155  ,0.0,HWB5,1975-1989,37,37.0,0,3,2.2512917986064953,12,6,5.993986364651492,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 2222,      53 2222  ,0.0982755837562792,HWB10,Pre-1975,55,55.0,0,2,3.756538102587751,0,5,7.167145895769331,39.9,None,None,True,Event Damage Classifier :: Logistic Regression
41C0167,      41C0167  ,0.0027780729579974,HWB4,Pre-1975,67,67.0,0,1,3.449987545831587,0,5,5.363121477413533,11.3,None,None,True,Event Damage Classifier :: Logistic Regression
37 0073,      37 0073  ,0.0015569412795573,HWB2,Pre-1975,101,91.0,1,1,2.8622008809294686,0,7,5.157387242113832,29.8,None,None,True,Event Damage Classifier :: Logistic Regression
53 1703G,      53 1703G ,0.1300105813652302,HWB6,Pre-1975,59,59.0,0,4,3.367295829986474,99,4,6.797270545806865,38.2,None,None,True,Event Damage Classifier :: Logistic Regression
30 0042,      30 0042  ,0.0,HWB6,1975-1989,84,39.0,1,2,1.5040773967762742,40,7,4.804840381116659,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
33 0193R,      33 0193R ,0.0011144028598714,HWB7,1975-1989,38,38.0,0,1,3.955082494888593,99,5,7.154771594707903,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
02C0132,      02C0132  ,0.0,HWB5,1975-1989,39,39.0,0,3,2.186051276738094,45,5,5.227089857259669,90.4,None,None,True,Event Damage Classifier :: Logistic Regression
06C0325,      06C0325  ,0.0,HWB5,1975-1989,50,50.0,0,3,1.3862943611198906,0,6,4.414009680526933,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
34 0045,      34 0045  ,0.0,HWB6,Pre-1975,75,57.0,1,3,2.8791984572980396,0,5,7.315803714092572,64.5,None,None,True,Event Damage Classifier :: Logistic Regression
52 0401,      52 0401  ,0.2881802530386195,HWB6,Pre-1975,52,52.0,0,3,1.2237754316221157,0,7,6.250843591004287,54.1,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
53C2044,      53C2044  ,0.1770536895960856,HWB5,1990+,24,24.0,0,2,3.288401887516811,14,6,6.496412933701096,70.3,None,None,True,Event Damage Classifier :: Logistic Regression
46 0193,      46 0193  ,0.0193374737488671,HWB10,Pre-1975,63,63.0,0,2,3.4011973816621555,13,6,6.585122829167185,43.1,None,None,True,Event Damage Classifier :: Logistic Regression
55 0506,      55 0506  ,0.0988575620980916,HWB8,1990+,54,31.0,1,1,3.66612246699132,4,7,7.912917323758924,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 0868L,      53 0868L ,0.1294325683025327,HWB6,1990+,60,25.0,1,3,3.0492730404820207,11,7,6.721184707898767,31.8,None,None,True,Event Damage Classifier :: Logistic Regression
17 0005,      17 0005  ,0.0,HWB6,Pre-1975,67,67.0,0,4,2.667228206581955,0,7,6.3638898011379466,30.5,None,None,True,Event Damage Classifier :: Logistic Regression
09 0070,      09 0070  ,0.0,HWB5,1990+,25,25.0,0,2,3.250374491927572,0,6,6.284134161070802,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
29C0278,      29C0278  ,0.0,HWB2,Pre-1975,95,87.0,1,1,2.0794415416798357,40,7,4.490432508517668,28.8,None,None,True,Event Damage Classifier :: Logistic Regression
37C0198,      37C0198  ,0.0018131834171973,HWB6,1990+,62,28.0,1,3,3.7184382563554808,0,6,8.264718661906615,41.8,None,None,True,Event Damage Classifier :: Logistic Regression
55 1000R,      55 1000R ,0.0682705155418728,HWB1,1990+,17,17.0,0,1,2.740840023925201,0,7,5.1893392039782915,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
50C0149,      50C0149  ,0.0470935158548133,HWB6,Pre-1975,75,75.0,0,3,1.308332819650179,25,6,5.357152152268929,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
57 1008,      57 1008  ,0.0288816111019417,HWB10,1990+,32,32.0,0,2,3.770459441106359,18,7,7.4171899358019875,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57C0315,      57C0315  ,0.0295493659782583,HWB2,Pre-1975,75,59.0,1,2,1.3862943611198906,0,7,4.44758026541332,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
36C0165,      36C0165  ,0.0023961130585173,HWB10,1990+,18,18.0,0,7,3.449987545831587,99,5,8.095415757815768,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
07C0082,      07C0082  ,0.0,HWB10,1975-1989,50,50.0,0,4,1.62924053973028,0,3,5.00930107108312,0.0,None,None,True,Event Damage Classifier :: Logistic Regression
54C0621,      54C0621  ,0.0720417393353006,HWB1,1975-1989,37,37.0,0,4,1.547562508716013,16,6,5.631785094148951,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
