join_id,observed_state,hazus_pred_state,pga,HWB_CLASS,SVI,year,yr_recon,spans,max_span,skew,cond,EDR,hybrid_pred_state,observed_code,hazus_pred_code,hybrid_pred_code,hazus_error,hybrid_error
53 1154,DS1 – Slight,DS1 – Slight,0.2549974614535924,HWB6,0.347476174014883,1960,,2,21.3,0,7,0.0513549948199309,DS0 – No Damage,1,1,0,0,-1
37C0346,DS4 – Complete,DS0 – No Damage,0.0012469851752312,HWB10,0.3868579269287621,1989,,3,24.5,35,6,8.895955034215489e-18,DS0 – No Damage,4,0,0,-4,-4
58C0028,DS4 – Complete,DS0 – No Damage,0.0029297769106387,HWB10,0.6144957453378326,1925,1947.0,7,5.8,0,4,3.915460423917225e-13,DS0 – No Damage,4,0,0,-4,-4
51 0200,DS0 – No Damage,DS0 – No Damage,0.0315504339312675,HWB6,0.4023867979824199,1962,2008.0,4,23.2,2,5,5.682697841493131e-05,DS0 – No Damage,0,0,0,0,0
55C0233,DS0 – No Damage,DS0 – No Damage,0.134048970459159,HWB8,0.3479842484619369,1958,,1,9.8,0,7,0.0060380497431508,DS0 – No Damage,0,0,0,0,0
46C0288,DS0 – No Damage,DS0 – No Damage,0.0200146239302247,HWB6,0.3820166249832386,1949,,5,5.8,0,7,3.8079299676706383e-06,DS0 – No Damage,0,0,0,0,0
58 0044R,DS0 – No Damage,DS0 – No Damage,0.0129765591548749,HWB1,0.4304768395555026,1981,,1,9.8,0,4,1.2330334278678828e-08,DS0 – No Damage,0,0,0,0,0
54 0288L,DS0 – No Damage,DS0 – No Damage,0.0090181839038737,HWB2,0.4714739627782625,1961,2004.0,2,7.4,30,5,3.6107243247087905e-09,DS0 – No Damage,0,0,0,0,0
54 0943R,DS0 – No Damage,DS0 – No Damage,0.0768438041862316,HWB7,0.2363837893496278,2007,,1,38.5,22,7,0.0003659816498319,DS0 – No Damage,0,0,0,0,0
55C0120,DS0 – No Damage,DS0 – No Damage,0.1316359701899701,HWB2,0.5090551436917967,1936,1965.0,1,9.4,45,7,0.0092599223773679,DS0 – No Damage,0,0,0,0,0
57C0775,DS0 – No Damage,DS0 – No Damage,0.0320279940919377,HWB5,0.2183686750574813,1992,,3,3.7,0,7,2.0063180007868177e-05,DS0 – No Damage,0,0,0,0,0
37C0108,DS1 – Slight,DS0 – No Damage,0.0019581559201049,HWB8,0.3338800660239557,1966,,1,10.8,6,7,1.6603538223348126e-17,DS0 – No Damage,1,0,0,-1,-1
46C0370,DS0 – No Damage,DS0 – No Damage,0.0203361056286806,HWB2,0.4401511675255544,1949,,2,12.6,0,6,2.1028896819706425e-06,DS0 – No Damage,0,0,0,0,0
37C0031,DS1 – Slight,DS0 – No Damage,0.0020154188217959,HWB10,0.4548689983216656,1972,,2,24.1,15,5,4.630176385470801e-15,DS0 – No Damage,1,0,0,-1,-1
44C0138,DS0 – No Damage,DS0 – No Damage,0.0024110549529385,HWB8,0.4896730485574008,1950,,3,6.1,0,5,2.628448598929438e-16,DS4 – Complete,0,0,4,0,4
46 0072,DS0 – No Damage,DS0 – No Damage,0.0082896305071052,HWB6,0.5410538803836404,1948,,5,4.6,39,6,4.356197862304721e-09,DS0 – No Damage,0,0,0,0,0
37 0252S,DS0 – No Damage,DS0 – No Damage,0.0012758591858256,HWB6,0.4244274768181946,1969,,2,27.3,20,6,2.398117503816168e-18,DS0 – No Damage,0,0,0,0,0
58 0179,DS0 – No Damage,DS0 – No Damage,0.0110158043078057,HWB2,0.3862177732560929,1950,1986.0,3,2.1,0,6,2.0365096400681883e-08,DS0 – No Damage,0,0,0,0,0
37 0371L,DS1 – Slight,DS0 – No Damage,0.0018990957084346,HWB10,0.3945821571367013,1974,,2,44.2,12,6,2.208393075260436e-15,DS0 – No Damage,1,0,0,-1,-1
53C1833,DS2 – Moderate,DS1 – Slight,0.3737529785814767,HWB5,0.4606827209841457,1984,,2,18.9,36,5,0.0806831186212496,DS0 – No Damage,2,1,0,-1,-2
37C0246,DS2 – Moderate,DS0 – No Damage,0.0018371828818722,HWB2,0.4295677184504836,1960,1977.0,1,5.9,0,5,8.127759529461956e-17,DS0 – No Damage,2,0,0,-2,-2
33 0216K,DS4 – Complete,DS0 – No Damage,0.0012549000532056,HWB1,0.178693462458577,2010,,1,28.5,6,7,1.656557326424559e-20,DS0 – No Damage,4,0,0,-4,-4
37C0831,DS0 – No Damage,DS0 – No Damage,0.001875945172786,HWB5,0.3325513333571173,1977,,5,4.5,0,6,3.011972390121396e-17,DS0 – No Damage,0,0,0,0,0
54 1344,DS0 – No Damage,DS0 – No Damage,0.0936354959215239,HWB7,0.2354586755864692,2022,,2,35.7,0,5,0.0008447015011937,DS0 – No Damage,0,0,0,0,0
57 0935,DS0 – No Damage,DS0 – No Damage,0.0305758725512666,HWB9,0.2976958382070865,1982,,2,57.3,5,7,2.6666533518578117e-05,DS0 – No Damage,0,0,0,0,0
54 1274R,DS0 – No Damage,DS0 – No Damage,0.0068205030024833,HWB7,0.2592471394670508,2007,,1,29.0,33,7,4.285723498542253e-12,DS0 – No Damage,0,0,0,0,0
42C0475,DS4 – Complete,DS0 – No Damage,0.004077278551478,HWB4,0.4771667898921479,1975,,1,2.7,55,6,2.8076296513178227e-11,DS0 – No Damage,4,0,0,-4,-4
51 0363L,DS0 – No Damage,DS0 – No Damage,0.0727501926833808,HWB7,0.1618196424064007,2023,,1,16.8,21,7,0.0002857789557642,DS0 – No Damage,0,0,0,0,0
56C0392,DS0 – No Damage,DS0 – No Damage,0.0270357625788213,HWB10,0.4202904110146692,1990,,4,30.5,26,5,4.6611164653670816e-05,DS0 – No Damage,0,0,0,0,0
55 0280,DS0 – No Damage,DS0 – No Damage,0.1239280134603453,HWB6,0.4203204951058553,1958,1995.0,4,12.8,1,5,0.0103697186924905,DS0 – No Damage,0,0,0,0,0
35 0064,DS4 – Complete,DS0 – No Damage,0.0016665743378908,HWB6,0.4710834287766969,1930,1958.0,2,3.0,0,6,9.022498712970327e-17,DS0 – No Damage,4,0,0,-4,-4
54 0587,DS0 – No Damage,DS0 – No Damage,0.0635809622706955,HWB6,0.4119882083782964,1962,2008.0,3,23.2,6,5,0.0013452051642259,DS0 – No Damage,0,0,0,0,0
37C0824,DS0 – No Damage,DS0 – No Damage,0.001746973037128,HWB7,0.1707831358650121,2007,,1,21.6,0,7,1.4671554069596556e-19,DS4 – Complete,0,0,4,0,4
45C0055,DS0 – No Damage,DS0 – No Damage,0.0153194462732153,HWB6,0.5030691924031966,1955,,4,3.0,35,6,6.064193617065189e-07,DS0 – No Damage,0,0,0,0,0
50C0039,DS0 – No Damage,DS0 – No Damage,0.0349323236597447,HWB10,0.5812737380534565,1961,,3,24.4,48,5,0.0001737546672299,DS0 – No Damage,0,0,0,0,0
53C1577,DS1 – Slight,DS0 – No Damage,0.1198357133459572,HWB6,0.6980784094306133,1938,,2,20.7,61,5,0.0095255195348247,DS0 – No Damage,1,0,0,-1,-1
051552000001050,DS4 – Complete,DS0 – No Damage,0.0043673140118572,HWB8,0.5005578977281814,1947,1992.0,1,7.7,0,4,3.647366817811771e-13,DS0 – No Damage,4,0,0,-4,-4
54C0204,DS0 – No Damage,DS0 – No Damage,0.0760515035405168,HWB6,0.4158072104073509,1957,1965.0,3,2.8,30,7,0.0025263860455731,DS0 – No Damage,0,0,0,0,0
42C0686,DS0 – No Damage,DS0 – No Damage,0.0086755276878002,HWB7,0.1606178444737481,2020,,1,17.4,16,7,5.279110000375325e-11,DS0 – No Damage,0,0,0,0,0
36 0002,DS0 – No Damage,DS0 – No Damage,0.002584521848167,HWB4,0.6334887603486757,1967,,1,4.6,60,4,1.9525595887854997e-13,DS0 – No Damage,0,0,0,0,0
57 1213,DS0 – No Damage,DS0 – No Damage,0.0319408250266126,HWB10,0.1586766936532521,2014,,6,41.5,0,7,0.0001117605005023,DS0 – No Damage,0,0,0,0,0
55 0662,DS1 – Slight,DS0 – No Damage,0.0782514282384996,HWB10,0.3559461318065676,1990,,2,36.6,0,5,0.0040222371033195,DS0 – No Damage,1,0,0,-1,-1
53 1912,DS3 – Extensive,DS0 – No Damage,0.1294325683025327,HWB2,0.3853612154330716,1965,,3,2.4,26,7,0.0088649500035586,DS0 – No Damage,3,0,0,-3,-3
43C0027,DS0 – No Damage,DS0 – No Damage,0.0029857956249192,HWB8,0.5697593597031763,1960,,3,15.3,44,5,3.9695444665639706e-15,DS0 – No Damage,0,0,0,0,0
51C0151,DS0 – No Damage,DS0 – No Damage,0.0580003904669177,HWB2,0.2976012242994909,1963,1988.0,1,9.1,0,7,0.0006201508177586,DS0 – No Damage,0,0,0,0,0
38C0101,DS1 – Slight,DS0 – No Damage,0.0020414564151132,HWB6,0.451471509079524,1946,,3,11.6,0,6,1.2450291869837708e-15,DS0 – No Damage,1,0,0,-1,-1
53 1833,DS3 – Extensive,DS0 – No Damage,0.1065361742588427,HWB6,0.4713829276473134,1966,2006.0,3,33.2,30,5,0.0069857265276736,DS0 – No Damage,3,0,0,-3,-3
56 0153R,DS0 – No Damage,DS0 – No Damage,0.0147347805551713,HWB5,0.4344770171522936,1979,,5,8.2,20,5,9.953789982202626e-08,DS0 – No Damage,0,0,0,0,0
37C0135L,DS2 – Moderate,DS0 – No Damage,0.0018406780861791,HWB5,0.3999726894607153,1975,,3,13.4,0,5,2.3327711928899908e-17,DS2 – Moderate,2,0,2,-2,0
57 0940,DS0 – No Damage,DS0 – No Damage,0.0325272195761469,HWB9,0.4790113137431845,1985,,2,63.4,35,5,3.777195972649682e-05,DS0 – No Damage,0,0,0,0,0
54 0875,DS1 – Slight,DS0 – No Damage,0.0462993633943791,HWB6,0.3184273558108094,1970,,11,26.4,0,7,0.0003707665760427,DS0 – No Damage,1,0,0,-1,-1
56P0003,DS0 – No Damage,DS0 – No Damage,0.0182080701304854,HWB4,0.3051271679138517,1985,,1,22.9,20,7,6.6816871892805415e-06,DS0 – No Damage,0,0,0,0,0
53C0198,DS2 – Moderate,DS1 – Slight,0.3399539336173733,HWB8,0.5176648974462409,1958,2006.0,1,124.5,21,5,0.0579325751927215,DS0 – No Damage,2,1,0,-1,-2
58 0343,DS0 – No Damage,DS0 – No Damage,0.0053740375306645,HWB1,0.1712038657945337,2006,,4,12.2,0,7,2.3347208761036008e-12,DS0 – No Damage,0,0,0,0,0
51 0204R,DS0 – No Damage,DS0 – No Damage,0.0637754748052046,HWB2,0.3726866424286563,1963,1989.0,1,22.3,27,7,0.0009100694061855,DS0 – No Damage,0,0,0,0,0
42 0291R,DS0 – No Damage,DS0 – No Damage,0.0085865328296615,HWB7,0.3933757738964703,1982,,1,37.3,3,5,4.755722262210216e-11,DS0 – No Damage,0,0,0,0,0
42C0243,DS0 – No Damage,DS0 – No Damage,0.004307487162146,HWB6,0.5097979635195166,1925,1939.0,4,5.2,0,6,7.41384541938806e-12,DS0 – No Damage,0,0,0,0,0
52I0002,DS0 – No Damage,DS0 – No Damage,0.1822985456211255,HWB6,0.4900082233577134,1941,,3,10.4,30,7,0.0252555272021523,DS0 – No Damage,0,0,0,0,0
41C0127,DS0 – No Damage,DS0 – No Damage,0.0046023514753723,HWB6,0.4955497353215077,1965,,7,12.2,0,4,1.489327205124206e-11,DS0 – No Damage,0,0,0,0,0
56C0309,DS0 – No Damage,DS0 – No Damage,0.0419177786385719,HWB6,0.5492893164681992,1957,,5,20.4,30,5,0.0002359566404331,DS0 – No Damage,0,0,0,0,0
50C0026R,DS0 – No Damage,DS0 – No Damage,0.0333175838074424,HWB6,0.401483045042371,1954,,7,3.3,15,7,7.583049686476195e-05,DS0 – No Damage,0,0,0,0,0
53 0898,DS0 – No Damage,DS1 – Slight,0.2096857135211188,HWB6,0.3768235963954114,1956,1996.0,4,15.2,26,7,0.0340450845621742,DS0 – No Damage,0,1,0,1,0
54 1289K,DS0 – No Damage,DS0 – No Damage,0.0712171303673889,HWB5,0.199653350747064,2016,,2,36.6,21,7,0.0009594262407988,DS0 – No Damage,0,0,0,0,0
54 0495,DS0 – No Damage,DS0 – No Damage,0.055231998192962,HWB7,0.3714923375596076,1989,,2,30.2,6,5,7.387101742889814e-05,DS0 – No Damage,0,0,0,0,0
52C0239,DS0 – No Damage,DS0 – No Damage,0.1556982212073149,HWB6,0.32638923915544,1963,,3,2.4,0,7,0.0178315978845813,DS0 – No Damage,0,0,0,0,0
57 1108K,DS0 – No Damage,DS0 – No Damage,0.0319691435912428,HWB10,0.1791657491391644,2008,,5,39.0,0,7,0.0001122605551875,DS0 – No Damage,0,0,0,0,0
53C1276,DS0 – No Damage,DS2 – Moderate,0.7270017839577726,HWB6,0.359759094650031,1955,1971.0,2,8.8,8,7,0.3829418942804227,DS0 – No Damage,0,2,0,2,0
54 1323,DS0 – No Damage,DS0 – No Damage,0.0685750346789537,HWB10,0.2526366916536107,2020,,3,38.2,47,7,0.0026463306351534,DS0 – No Damage,0,0,0,0,0
52 0327L,DS0 – No Damage,DS2 – Moderate,0.5828848319363743,HWB6,0.4269387714932098,1969,,2,22.6,0,5,0.268427686268206,DS0 – No Damage,0,2,0,2,0
54C0589,DS0 – No Damage,DS0 – No Damage,0.0273527168465726,HWB5,0.2954712930108841,1985,,3,3.2,20,7,7.749075161175972e-06,DS0 – No Damage,0,0,0,0,0
55 0778,DS0 – No Damage,DS0 – No Damage,0.0810926908581667,HWB9,0.2924920732893196,1997,,2,47.9,5,6,0.0021988861678588,DS0 – No Damage,0,0,0,0,0
57 0202,DS0 – No Damage,DS0 – No Damage,0.0275141393500364,HWB10,0.4413043164631666,1962,,2,42.7,35,7,5.12697730744433e-05,DS0 – No Damage,0,0,0,0,0
41C0132,DS0 – No Damage,DS0 – No Damage,0.0051716619782936,HWB1,0.3963423560630012,1975,,1,9.1,0,5,1.5324493733717285e-12,DS0 – No Damage,0,0,0,0,0
53C0648,DS0 – No Damage,DS0 – No Damage,0.1501899290264323,HWB6,0.5209832062550753,1959,,3,17.4,1,4,0.0164270797389372,DS0 – No Damage,0,0,0,0,0
57 0065,DS0 – No Damage,DS0 – No Damage,0.0162404966301131,HWB6,0.5362947784642195,1948,,7,7.6,36,6,9.203878309245988e-07,DS0 – No Damage,0,0,0,0,0
52 0222,DS0 – No Damage,DS0 – No Damage,0.0975280256715997,HWB10,0.4233441140251922,1973,,2,43.2,0,5,0.0075332534345647,DS0 – No Damage,0,0,0,0,0
56 0044R,DS0 – No Damage,DS0 – No Damage,0.0070566089280609,HWB6,0.3190633715229809,1966,,6,6.1,0,7,1.0104205432125222e-09,DS0 – No Damage,0,0,0,0,0
44C0148,DS0 – No Damage,DS0 – No Damage,0.0107203432279086,HWB6,0.6636990034113569,1972,,2,13.4,99,5,3.8884222302980096e-08,DS0 – No Damage,0,0,0,0,0
33 0439R,DS4 – Complete,DS0 – No Damage,0.0013259177657998,HWB8,0.3376667472264202,1971,1997.0,1,31.7,23,7,6.819248639856116e-20,DS4 – Complete,4,0,4,-4,0
54 1249G,DS0 – No Damage,DS0 – No Damage,0.057574938468628,HWB1,0.4227413138337722,2012,,1,53.4,99,7,0.0002243281587031,DS0 – No Damage,0,0,0,0,0
34 0111,DS2 – Moderate,DS0 – No Damage,0.0006716499518064,HWB8,0.4164488179580328,1972,,1,25.1,0,5,1.726639665223461e-24,DS0 – No Damage,2,0,0,-2,-2
51 0206R,DS0 – No Damage,DS0 – No Damage,0.0637754748052046,HWB2,0.3128232152556985,1963,1989.0,1,25.0,3,7,0.0009100694061855,DS0 – No Damage,0,0,0,0,0
53 1922,DS0 – No Damage,DS0 – No Damage,0.1260416749063521,HWB6,0.3290692955166988,1970,,3,40.8,3,7,0.010816739270826,DS0 – No Damage,0,0,0,0,0
44C0018,DS0 – No Damage,DS0 – No Damage,0.0021796882485414,HWB5,0.2870838707556129,1994,,3,21.3,26,7,2.1944105295038382e-16,DS0 – No Damage,0,0,0,0,0
55 0227,DS0 – No Damage,DS0 – No Damage,0.0672100602331593,HWB6,0.4153721653712428,1960,2017.0,4,21.0,54,7,0.0016472141190789,DS0 – No Damage,0,0,0,0,0
53C0802R,DS0 – No Damage,DS0 – No Damage,0.1173957558908029,HWB8,0.5088764285330046,1966,,2,25.6,27,5,0.0040715755065361,DS0 – No Damage,0,0,0,0,0
37C0563,DS1 – Slight,DS0 – No Damage,0.0018203998012302,HWB2,0.5596436120011142,1925,,1,11.6,12,6,7.197331944875796e-17,DS0 – No Damage,1,0,0,-1,-1
57 1125,DS0 – No Damage,DS0 – No Damage,0.0344078563677443,HWB10,0.3586438583775191,2007,,3,30.8,27,5,0.0001614916093292,DS0 – No Damage,0,0,0,0,0
55C0492,DS0 – No Damage,DS0 – No Damage,0.0717513289536679,HWB4,0.3413210136929587,1973,,1,7.0,20,7,0.0037570287076352,DS0 – No Damage,0,0,0,0,0
53 1773,DS0 – No Damage,DS0 – No Damage,0.1092218846376727,HWB6,0.2769592879487045,1966,2010.0,3,14.3,4,7,0.0074724623196104,DS0 – No Damage,0,0,0,0,0
39 0038,DS0 – No Damage,DS0 – No Damage,0.0038620811905601,HWB6,0.5852996381073954,1923,1964.0,3,5.4,40,6,2.2875522440394346e-12,DS0 – No Damage,0,0,0,0,0
42C0259,DS0 – No Damage,DS0 – No Damage,0.0039785899268602,HWB5,0.4077179449814535,1975,,3,4.3,27,6,3.39829534959603e-13,DS0 – No Damage,0,0,0,0,0
57 0769,DS0 – No Damage,DS0 – No Damage,0.0273356491593526,HWB9,0.3000583899777255,1978,,3,47.2,2,7,1.3849944133154562e-05,DS0 – No Damage,0,0,0,0,0
37C0317,DS2 – Moderate,DS0 – No Damage,0.0022926819936799,HWB2,0.3394273934998009,1962,,1,12.2,2,7,1.4253656411374e-15,DS0 – No Damage,2,0,0,-2,-2
58 0300,DS0 – No Damage,DS0 – No Damage,0.003350901363486,HWB6,0.3187816546988276,1970,,2,37.2,0,7,4.721381674535901e-13,DS0 – No Damage,0,0,0,0,0
54 1097F,DS0 – No Damage,DS0 – No Damage,0.0677467727807162,HWB7,0.4834666669947212,1993,,1,34.4,99,7,0.0002049441961171,DS0 – No Damage,0,0,0,0,0
57 0809R,DS0 – No Damage,DS0 – No Damage,0.0320137101932586,HWB5,0.3856024473464098,1977,2011.0,2,32.7,10,5,2.0011094525224113e-05,DS0 – No Damage,0,0,0,0,0
49 0256R,DS0 – No Damage,DS0 – No Damage,0.0132942825602018,HWB9,0.4258106739921242,2012,,6,53.3,99,7,9.385520972285412e-08,DS0 – No Damage,0,0,0,0,0
57 0937L,DS0 – No Damage,DS0 – No Damage,0.0340022904427822,HWB5,0.4718255775837956,1985,,3,26.2,40,5,2.8300302191467484e-05,DS0 – No Damage,0,0,0,0,0
54 0591,DS0 – No Damage,DS0 – No Damage,0.0721626401048888,HWB6,0.5836348359460826,1962,1990.0,4,65.2,99,7,0.0021148656569149,DS0 – No Damage,0,0,0,0,0
39C0177,DS0 – No Damage,DS0 – No Damage,0.0038465437790512,HWB2,0.4517569165170943,1930,,1,7.6,0,7,6.814870989019292e-13,DS0 – No Damage,0,0,0,0,0
53 0853,DS1 – Slight,DS0 – No Damage,0.0963254647245117,HWB8,0.3485704968113659,1954,2004.0,1,32.0,14,7,0.0021343012335796,DS0 – No Damage,1,0,0,-1,-1
37 0483,DS1 – Slight,DS0 – No Damage,0.0020126232141137,HWB10,0.4702977754659874,1991,,2,37.5,46,5,4.551328231526939e-15,DS0 – No Damage,1,0,0,-1,-1
50 0281,DS4 – Complete,DS0 – No Damage,0.0263777078579314,HWB9,0.5282664640780854,1971,,3,51.8,36,5,1.1166608392552043e-05,DS0 – No Damage,4,0,0,-4,-4
37C0256,DS2 – Moderate,DS0 – No Damage,0.0019293295979039,HWB6,0.411181082407707,1958,,3,20.1,0,6,6.063503661913736e-16,DS0 – No Damage,2,0,0,-2,-2
51 0221R,DS0 – No Damage,DS0 – No Damage,0.0407027198705287,HWB6,0.376963839705252,1965,,11,29.0,15,7,0.0002054914579149,DS0 – No Damage,0,0,0,0,0
50C0234,DS0 – No Damage,DS0 – No Damage,0.0462390655498473,HWB6,0.3860910621954476,1962,,2,3.0,0,6,0.0003686325850998,DS0 – No Damage,0,0,0,0,0
48C0043,DS0 – No Damage,DS0 – No Damage,0.004691088717124,HWB5,0.3080678039496946,1983,,2,4.3,22,7,2.137151378891244e-12,DS0 – No Damage,0,0,0,0,0
57C0618,DS0 – No Damage,DS0 – No Damage,0.0383104250963915,HWB2,0.4762534189898613,1970,,2,3.0,47,6,9.057435962513955e-05,DS0 – No Damage,0,0,0,0,0
50C0167,DS0 – No Damage,DS0 – No Damage,0.046720247078655,HWB6,0.4914735087209754,1936,,2,3.4,3,6,0.0003858871287063,DS0 – No Damage,0,0,0,0,0
53 0604,DS1 – Slight,DS1 – Slight,0.2434520586193116,HWB6,0.4926248682702643,1948,1975.0,3,21.9,8,5,0.04660190972954,DS0 – No Damage,1,1,0,0,-1
53 2038,DS0 – No Damage,DS0 – No Damage,0.1295474769578429,HWB9,0.4405165382538232,1970,,2,53.9,44,7,0.0088853759883876,DS0 – No Damage,0,0,0,0,0
39C0326,DS0 – No Damage,DS0 – No Damage,0.0031307853794416,HWB4,0.4340255321109649,1964,,1,11.9,20,6,1.6904782129795342e-12,DS0 – No Damage,0,0,0,0,0
51C0349,DS0 – No Damage,DS0 – No Damage,0.0637754748052046,HWB7,0.2667897467601726,2011,,1,14.3,23,6,0.0001531511028965,DS0 – No Damage,0,0,0,0,0
53C2011,DS4 – Complete,DS1 – Slight,0.2993509611458216,HWB1,0.2235299420025693,1996,,2,4.3,30,8,0.0417602653652194,DS0 – No Damage,4,1,0,-3,-4
53 0952,DS2 – Moderate,DS0 – No Damage,0.1238198900366357,HWB10,0.24927733875011,1995,,2,34.8,10,7,0.0136586997561436,DS0 – No Damage,2,0,0,-2,-2
53 3060,DS0 – No Damage,DS0 – No Damage,0.1205145917707028,HWB1,0.1369291389921919,2020,,1,48.5,0,7,0.0039183291868696,DS0 – No Damage,0,0,0,0,0
57 1060G,DS0 – No Damage,DS0 – No Damage,0.0270041707101038,HWB9,0.5324583298990125,2003,,9,80.0,99,6,1.2871235751835674e-05,DS0 – No Damage,0,0,0,0,0
49C0405,DS0 – No Damage,DS0 – No Damage,0.0162231823765321,HWB2,0.5356334876419809,1923,,1,10.1,0,6,4.27317490244369e-07,DS0 – No Damage,0,0,0,0,0
50 0288R,DS0 – No Damage,DS0 – No Damage,0.0463361034807121,HWB6,0.4117828760681949,1967,,4,25.6,34,7,0.0003720707903681,DS0 – No Damage,0,0,0,0,0
57 0002R,DS0 – No Damage,DS0 – No Damage,0.052865297173265,HWB6,0.4617115074332868,1968,,4,30.2,10,5,0.0006534369719524,DS0 – No Damage,0,0,0,0,0
55 0436G,DS0 – No Damage,DS0 – No Damage,0.0838100367041726,HWB6,0.3778917493876658,1968,,3,27.7,0,6,0.0034603576735057,DS0 – No Damage,0,0,0,0,0
56 0483,DS0 – No Damage,DS0 – No Damage,0.0469008014023926,HWB8,0.3507859832291816,1965,,2,24.2,8,7,0.0001003736564505,DS0 – No Damage,0,0,0,0,0
55C0508,DS0 – No Damage,DS0 – No Damage,0.0974739553662201,HWB10,0.6938291713465694,1981,,5,23.8,99,4,0.0075221276699432,DS0 – No Damage,0,0,0,0,0
57 1154F,DS0 – No Damage,DS0 – No Damage,0.0159635183297935,HWB9,0.3956608227853551,2022,,5,67.7,99,7,3.794025486436088e-07,DS0 – No Damage,0,0,0,0,0
53C1386,DS1 – Slight,DS2 – Moderate,0.5756616260356451,HWB6,0.4026578903134036,1957,1978.0,2,28.0,26,7,0.2626576929812825,DS0 – No Damage,1,2,0,1,-1
37 0379,DS4 – Complete,DS0 – No Damage,0.001751093014675,HWB6,0.4084084252007163,1962,1969.0,2,3.7,34,7,1.7288411509458707e-16,DS0 – No Damage,4,0,0,-4,-4
52C0237,DS0 – No Damage,DS2 – Moderate,0.7931676352270436,HWB2,0.3748420725008703,1965,,2,3.0,0,6,0.3770025915463286,DS0 – No Damage,0,2,0,2,0
53 2287,DS1 – Slight,DS0 – No Damage,0.0938956685618478,HWB6,0.3087087404797551,1968,,4,3.2,0,7,0.0048873677920679,DS1 – Slight,1,0,1,-1,0
41C0005,DS0 – No Damage,DS0 – No Damage,0.0027226194433389,HWB2,0.491800072089982,1965,,1,12.2,0,4,1.1997920896632936e-14,DS0 – No Damage,0,0,0,0,0
55 0653L,DS0 – No Damage,DS0 – No Damage,0.0829866191598072,HWB10,0.333024291058326,1987,,3,38.4,8,6,0.00479494300831,DS0 – No Damage,0,0,0,0,0
53C0055,DS0 – No Damage,DS0 – No Damage,0.1282082274620258,HWB6,0.3845313865981302,1952,1972.0,5,20.4,12,7,0.0112825763402825,DS0 – No Damage,0,0,0,0,0
58 0038R,DS0 – No Damage,DS0 – No Damage,0.0109359174893253,HWB5,0.3968055839652017,1977,,2,8.5,25,6,8.497812197380553e-09,DS0 – No Damage,0,0,0,0,0
54 0524,DS1 – Slight,DS0 – No Damage,0.0634661617057342,HWB6,0.3771145956714921,1955,2020.0,2,3.0,40,7,0.0013362151339015,DS0 – No Damage,1,0,0,-1,-1
53 1911R,DS3 – Extensive,DS0 – No Damage,0.159353583785845,HWB4,0.3111962139227161,1971,,1,31.4,0,7,0.0272683130278167,DS0 – No Damage,3,0,0,-3,-3
54C0680,DS0 – No Damage,DS0 – No Damage,0.0794503442895639,HWB10,0.3865452313192613,1999,,6,42.1,23,5,0.0042119461826309,DS0 – No Damage,0,0,0,0,0
53 2095,DS2 – Moderate,DS2 – Moderate,0.6492144772884012,HWB5,0.2972247817309715,1976,,2,38.9,0,7,0.248668200233505,DS0 – No Damage,2,2,0,0,-2
46C0087,DS0 – No Damage,DS0 – No Damage,0.0168193447444941,HWB6,0.5059639753632542,1967,,4,11.0,30,5,1.1770502827668414e-06,DS0 – No Damage,0,0,0,0,0
57 0754F,DS0 – No Damage,DS0 – No Damage,0.0247935512943067,HWB9,0.3180816683540971,1974,,3,61.9,0,7,7.623688319375087e-06,DS0 – No Damage,0,0,0,0,0
42C0404,DS3 – Extensive,DS0 – No Damage,0.0054730714818368,HWB4,0.4366623076421532,1965,,1,14.2,0,5,5.14967944885696e-10,DS0 – No Damage,3,0,0,-3,-3
38C0125,DS0 – No Damage,DS0 – No Damage,0.0029227220523298,HWB2,0.4450572229610284,1916,2007.0,2,3.4,0,6,2.8227066034686187e-14,DS0 – No Damage,0,0,0,0,0
8800038P0000000,DS0 – No Damage,DS0 – No Damage,0.002297173026994,HWB7,0.329352018871784,2007,,1,44.8,35,6,6.983291987602724e-18,DS0 – No Damage,0,0,0,0,0
56 0286,DS0 – No Damage,DS0 – No Damage,0.0181403443456097,HWB2,0.3716460012818731,1951,1997.0,4,4.0,0,6,9.55289536328244e-07,DS0 – No Damage,0,0,0,0,0
53 2266G,DS3 – Extensive,DS0 – No Damage,0.1750883766368283,HWB9,0.3098319171629517,1975,,2,54.9,0,7,0.0183665490310643,DS4 – Complete,3,0,4,-3,1
